x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
0.7177835731,0.08978926944,-0.01730401082,351646.7115,-0.1058475122,-0.06447951273,-0.01901270751,39,1
0.9288164819,0.10861438,0.09590856054,351647.7936,-0.101253194,-0.03254839259,0.003233658868,40,1
0.9225345056,0.09220986061,0.09066555935,351648.0004,-0.1021847776,-0.03236032812,0.00968426531,41,1
0.9201722684,0.09693606898,0.08321269463,351647.769,-0.09977838192,-0.04226118252,0.004474452719,42,1
0.9290653394,0.1129732767,0.08879339674,351647.6217,-0.09801204875,-0.04151599975,-0.001006327975,43,1
0.7290814032,0.09872788579,-0.03234649538,351646.7527,-0.10049758,-0.05199294248,-0.006809040886,44,1
0.7320070773,0.09192781451,-0.02785977933,351646.8837,-0.1094941879,-0.06464491094,-0.01799061527,45,1
0.8123962509,0.08671136259,-0.05702953073,351648.4659,-0.09848725908,-0.06704909051,-0.01511322511,46,1
0.7984813923,0.08640401974,-0.05326527182,351648.2209,-0.1003249902,-0.0678033656,-0.01564887825,47,1
0.8407906386,0.02162682646,-0.04738839501,351649.9402,-0.09447799091,-0.0692769507,-0.00686242338,48,1
0.836916257,0.02835159836,-0.0390677013,351649.6794,-0.09953295126,-0.07677086815,-0.009071500588,49,1
0.8448842134,0.02210258225,-0.03072986534,351649.8044,-0.0978823647,-0.07752051031,-0.005477667829,50,1
0.8482415789,0.01513840181,-0.03735433541,351650.0622,-0.09301903331,-0.07088057588,-0.002587658636,51,1
0.7926760234,0.1363715397,0.04897498288,351647.1803,-0.05474307498,-0.03903508488,-0.02194387202,52,1
0.7823479048,0.1235047915,0.0380637296,351647.047,-0.06591392224,-0.05339377411,-0.02634530704,53,1
0.7778264026,0.1314106598,0.03985025664,351647.0592,-0.05725550353,-0.04186036738,-0.02012516593,54,1
0.8627757765,0.185381071,0.01226854514,351647.6628,-0.09637744985,-0.08429050108,-0.03197402121,55,1
0.8579889294,0.1929827061,0.008564770296,351647.5828,-0.08771391012,-0.074530007,-0.02200311932,56,1
0.949693822,0.2301739982,-0.02419860119,351648.9758,-0.07073014563,-0.07284092665,-0.02379862986,57,1
0.9509811605,0.2458276169,-0.01362667785,351648.8884,-0.07028992843,-0.07390031301,-0.02572049091,58,1
0.9554083477,0.239859603,-0.005701960079,351648.869,-0.07511705965,-0.08333987084,-0.03119703838,59,1
0.9521917143,0.2247784685,-0.01734815532,351648.9616,-0.07508511674,-0.08174528931,-0.02820235604,60,1
0.8514800219,0.1849809197,-0.001075785007,351647.6091,-0.08771409789,-0.07287302053,-0.02007658901,61,1
0.856232672,0.1779059078,0.001079641145,351647.7018,-0.09520320923,-0.08259246495,-0.02936743973,62,1
0.7759549258,0.1320836151,-0.01124644381,351646.9733,-0.09449895124,-0.06294309223,-0.01294573778,63,1
0.7801439341,0.1227335381,-0.007940120627,351647.1097,-0.1057065303,-0.07624000859,-0.0255941507,64,1
0.7817410262,0.1294555676,0.003136385975,351647.0282,-0.1023329285,-0.07527746639,-0.02591077295,65,1
0.7779444298,0.1366123615,0.002020540942,351646.9433,-0.0911277952,-0.06411866429,-0.01522363406,66,1
0.8884984703,0.1553511368,-0.04882359367,351648.7174,-0.08170552438,-0.0673505954,-0.01719306205,67,1
0.8904644732,0.1510281204,-0.03804750501,351648.6973,-0.08641867426,-0.07922052229,-0.02204605671,68,1
0.9051347029,0.1548407223,-0.03627209734,351648.834,-0.08563151925,-0.08158221733,-0.0231495562,69,1
0.9036113637,0.1587293069,-0.04908715083,351648.8755,-0.08064534418,-0.0691711889,-0.01862144355,70,1
0.9373811826,0.193012906,-0.03993031832,351649.0764,-0.07457441414,-0.07182030114,-0.02093366785,71,1
0.9503227949,0.2009231113,-0.03812898567,351649.1865,-0.07306713533,-0.07280780274,-0.02206271156,72,1
0.9518213367,0.1979262141,-0.02841998996,351649.1367,-0.07779814032,-0.08265296568,-0.02620890349,73,1
0.9375288924,0.1898339903,-0.02993480052,351649.0112,-0.07926823782,-0.08167996062,-0.0250804139,74,1
0.8561232598,0.1073016734,-0.0494475937,351648.7524,-0.09360542425,-0.07535301837,-0.01841094397,75,1
0.8640721069,0.09584785344,-0.05325430474,351649.0577,-0.09388665037,-0.07547625728,-0.01814638004,76,1
0.8742988936,0.1065769122,-0.047451967,351649.0124,-0.09265571089,-0.07889823357,-0.01972045254,77,1
0.6990739874,0.06793741135,-0.04274379884,351646.8889,-0.1144294274,-0.055763589,-0.01480843065,78,1
0.6969478377,0.07468105814,-0.04797042925,351646.7435,-0.1069454577,-0.04252283064,-0.004203890936,79,1
0.7169925946,0.1029337902,0.0133213833,351646.7324,-0.06203152994,-0.03971086084,-0.01514039478,80,1
0.7195427681,0.09569436853,0.01241672375,351646.733,-0.0717750047,-0.05039930894,-0.02018814289,81,1
0.7389110725,0.1043686483,0.01824842856,351646.8046,-0.07249822666,-0.05390807594,-0.02207231978,82,1
0.734684679,0.1114051534,0.01702130142,351646.7954,-0.06487027011,-0.04495678577,-0.01611898423,83,1
0.9122612829,0.05288376289,0.06104439587,351648.8079,-0.09747047627,-0.04735213934,0.02203228252,84,1
0.9044541636,0.06345508665,0.05556090132,351648.3429,-0.09526592706,-0.05664290148,0.01170484021,85,1
0.9258837245,0.0660309879,0.04883961154,351648.7218,-0.09290567245,-0.06234067311,0.01581158783,86,1
0.9306651744,0.05914773989,0.05110946149,351649.0068,-0.0930687335,-0.05658358264,0.02244992439,87,1
0.951236479,0.1832679747,-0.03610985592,351649.2639,-0.07870583624,-0.08186992382,-0.02499614379,88,1
0.9529274244,0.1852300411,-0.0423364842,351649.3204,-0.07496238329,-0.07476777996,-0.0222845732,89,1
0.8973934626,0.1030829131,0.08865423109,351647.451,-0.1004169527,-0.03568940839,-0.006026506293,90,1
0.9030217018,0.08962484231,0.08180261951,351647.6766,-0.1005612506,-0.04035784895,0.002641160569,91,1
0.8815248301,0.08713939313,0.08397724659,351647.5001,-0.1021085689,-0.03523432722,-0.002387731851,92,1
0.7750908238,0.05047579292,-0.06108293194,351648.5411,-0.1054360454,-0.06317363555,-0.01298676232,93,1
0.7946392883,0.05650270394,-0.05853270797,351648.6865,-0.1034714801,-0.06717668102,-0.01413741491,94,1
0.8632550611,0.181947153,0.04814891137,351647.4978,-0.09288401245,-0.08189569264,-0.03721555713,95,1
0.8511733103,0.1742497713,0.04508598303,351647.415,-0.09118418583,-0.07956452751,-0.03496864694,96,1
0.8633215095,0.186110568,0.03578191375,351647.5134,-0.09726522495,-0.08491181208,-0.03604567088,97,1
0.8110344971,0.09685174127,-0.04911484493,351648.2299,-0.09844471877,-0.07090556049,-0.01720176676,98,1
0.8225120333,0.09623566903,-0.05196167548,351648.4307,-0.0970251724,-0.07084591103,-0.01684775184,99,1
0.9410015207,0.09687189821,-0.02004158947,351649.7041,-0.08368275038,-0.09041567293,-0.01312610017,100,1
0.9525685091,0.09343819892,-0.008898582608,351649.7003,-0.08132429333,-0.08961310168,-0.006272082496,101,1
0.9590443482,0.1118934114,-0.01672061088,351649.6841,-0.08097438888,-0.09190815825,-0.0138951827,102,1
0.8384630839,0.1013188135,-0.05425422659,351648.6116,-0.09485235232,-0.07077572293,-0.0169861369,103,1
0.8477953818,0.09143816002,-0.05459119581,351648.894,-0.09558733349,-0.07301239262,-0.01707293117,104,1
0.727526614,0.05381482916,0.07002658244,351646.5183,-0.1129203345,-0.01153431435,-0.02322056319,105,1
0.7172785627,0.06229166886,0.0593492515,351646.3106,-0.1082090523,-0.01960084563,-0.03076304167,106,1
0.7382489076,0.0632741984,0.06568983172,351646.4442,-0.1091145925,-0.01917945364,-0.02684672516,107,1
0.7084065386,0.04436159032,0.0641581156,351646.4184,-0.1130471091,-0.01255860556,-0.02063616521,108,1
0.8047656076,0.1484554723,0.04370371128,351647.2099,-0.06667652054,-0.05364379874,-0.02239858112,109,1
0.7867617078,0.1282914294,0.01559439395,351647.0752,-0.09770962326,-0.07636010048,-0.03007156198,110,1
0.7822709504,0.1396576738,0.01725034644,351646.9981,-0.08373427749,-0.06272064447,-0.01825117357,111,1
0.7804153019,0.1249081076,0.05259953091,351647.0679,-0.05376450623,-0.03014429111,-0.02537895055,112,1
0.786130596,0.1150833285,0.04985919674,351646.9799,-0.06303031036,-0.0422922902,-0.03067795862,113,1
0.8280980958,0.01471754368,-0.03525304264,351649.7756,-0.1003184529,-0.07484333366,-0.005615332901,114,1
0.841557262,0.01248625484,-0.02422083495,351649.859,-0.09785854347,-0.0756394657,-0.001065066585,115,1
0.8562297574,0.0224535726,-0.02552512679,351649.8793,-0.09570976874,-0.07785356783,-0.002687973876,116,1
0.9728917827,0.162769826,-0.03987925949,351649.7241,-0.0744989113,-0.08164086029,-0.02177734195,117,1
0.9687995967,0.1644208991,-0.03158133914,351649.5738,-0.07948724288,-0.08939606645,-0.02537886216,118,1
0.9526068096,0.1680053694,-0.03304087594,351649.3497,-0.08136464965,-0.0867742117,-0.02620916937,119,1
0.953647695,0.1683933785,-0.04467261473,351649.4692,-0.07625251362,-0.07667864814,-0.02197831023,120,1
0.8476335367,0.006283116712,0.04759828451,351649.1043,-0.1017637547,-0.04303314929,0.02434081221,121,1
0.8448028573,0.01266298124,0.04403641018,351648.8356,-0.1029087198,-0.0496943086,0.01959645031,122,1
0.8546427275,0.01327167898,0.03007183049,351649.1352,-0.09938016437,-0.05966846499,0.01758663295,123,1
0.8595830157,0.006145548201,0.0324040108,351649.4338,-0.09749318106,-0.05285433176,0.02305300554,124,1
0.8046570652,0.008765695613,-0.03922909208,351649.6054,-0.1041964685,-0.07261813491,-0.006881236073,125,1
0.8151955565,0.002489201292,-0.03001595274,351649.78,-0.1019562738,-0.07304421662,-0.002500979981,126,1
0.9816587503,0.1532758907,-0.03456797489,351649.864,-0.07394077747,-0.08543409116,-0.01987814061,127,1
0.9778501568,0.1557554477,-0.02587169478,351649.6924,-0.07869647702,-0.09244046261,-0.02390059591,128,1
0.8123476804,0.08819712733,-0.06454105133,351648.5017,-0.09540036724,-0.05771322787,-0.01211026167,129,1
0.9440874307,0.2085175631,-0.02372339793,351648.9634,-0.07679737485,-0.08143793157,-0.02643206847,130,1
0.9416027081,0.2112858576,-0.03265321433,351648.9986,-0.07236362457,-0.07185908926,-0.02204764425,131,1
0.963816181,0.09745847553,0.0746027762,351648.4996,-0.0945656436,-0.04991211888,0.0191305699,132,1
0.9573650683,0.1062593942,0.06859446882,351648.1348,-0.09120639186,-0.05911212973,0.009039755221,133,1
0.9662368329,0.1031520845,0.05755087147,351648.4512,-0.08793683009,-0.0665682277,0.01122543158,134,1
0.9721640193,0.09402148922,0.06052462631,351648.8048,-0.09007296676,-0.05919261759,0.02079553058,135,1
0.8221866738,0.09729277516,-0.06113652976,351648.4923,-0.09409149031,-0.06118774508,-0.013763523,136,1
0.8386975376,0.1691115131,0.05656995603,351647.3939,-0.06793360417,-0.05821049841,-0.02518049298,137,1
0.8352615061,0.1574120428,0.06682996232,351647.427,-0.05165179428,-0.03853932648,-0.02374564065,138,1
0.8402794335,0.1512446355,0.06140385147,351647.3912,-0.05901334342,-0.05014230713,-0.03064155394,139,1
0.8425822252,0.1640308289,0.0541328656,351647.3977,-0.07582414289,-0.06682727166,-0.03198136207,140,1
0.7882174772,0.1202701095,-0.018530545,351647.3305,-0.1047637688,-0.07615468618,-0.02446486119,141,1
0.771611847,0.1148328142,-0.02312318208,351647.1544,-0.1048435116,-0.07036539222,-0.02016402897,142,1
0.8422576123,0.1809810373,0.007964920325,351647.4418,-0.08947309608,-0.07330685118,-0.02035518187,143,1
0.848178674,0.1729261693,0.009942859675,351647.5607,-0.09869750274,-0.08360983696,-0.031259674,144,1
0.8429290491,0.1661571824,-0.004910532723,351647.6324,-0.09634811193,-0.08075135408,-0.02742909676,145,1
0.8387181439,0.1731048958,-0.007707279331,351647.5346,-0.08871560763,-0.07050166943,-0.01778196962,146,1
0.9361428742,0.0584223832,0.005140470442,351649.7973,-0.08284523146,-0.07688755153,0.01101583487,147,1
0.9296247692,0.06570632735,0.006179880873,351649.5377,-0.08562316178,-0.08328315345,0.004091315071,148,1
0.92628032,0.06765708572,-0.007704325576,351649.7155,-0.08522315775,-0.08595879709,-0.001613669982,149,1
0.931410421,0.06123989606,-0.01085213027,351649.9459,-0.08174494824,-0.08000528248,0.00365686131,150,1
0.872996616,0.1222783303,-0.05779351115,351648.8719,-0.08716712306,-0.06644690042,-0.01611970129,151,1
0.8712979601,0.1205773672,-0.04968226721,351648.8124,-0.09066591518,-0.07507959258,-0.01885772251,152,1
0.8905876812,0.1276160175,-0.04830786122,351649.011,-0.08869688629,-0.07738482999,-0.02000356839,153,1
0.8925767663,0.1286892231,-0.05593549325,351649.0887,-0.0851803,-0.06944021528,-0.01753209893,154,1
0.8900212878,0.1130908732,-0.0575703064,351649.2359,-0.08672544056,-0.07017832151,-0.01719203971,155,1
0.8891613523,0.1133620849,-0.04683562725,351649.1402,-0.09076679081,-0.0802095412,-0.02035187198,156,1
0.9108086421,0.1718679061,-0.04507976375,351648.848,-0.07868068628,-0.06952365689,-0.01899720566,157,1
0.9113249187,0.1678745239,-0.03483947962,351648.8169,-0.08338912391,-0.08044496957,-0.02341280534,158,1
0.9230272174,0.1797187171,-0.02977258643,351648.8667,-0.0817083275,-0.08203099501,-0.0246473081,159,1
0.9233759376,0.1830836527,-0.04219242915,351648.9524,-0.07669689063,-0.07087206836,-0.01982753109,160,1
0.8293101127,0.08896607132,-0.05740353139,351648.6837,-0.09684863445,-0.06882642249,-0.01566393057,161,1
0.9747549383,0.1801267379,-0.03976597595,351649.6122,-0.07333952089,-0.07935759266,-0.02304270873,162,1
0.971806089,0.1821525838,-0.03072103862,351649.4843,-0.07820826442,-0.08742242379,-0.02691453116,163,1
0.7898659084,0.1188672719,0.06630028091,351647.0179,-0.06806843851,-0.02502112968,-0.03488041017,164,1
0.7949252508,0.1123684274,0.06084593278,351646.9073,-0.07408929547,-0.03659525016,-0.03495687073,165,1
0.805677034,0.1248859534,0.05632243182,351647.114,-0.0599141644,-0.04129449989,-0.03133303574,166,1
0.8008328541,0.1304904979,0.0637641061,351647.1727,-0.05570551103,-0.02756070646,-0.02875065265,167,1
0.8969502044,0.1016798572,0.09856089116,351647.6255,-0.1028325272,-0.02288908678,-0.003429309645,168,1
0.9065942998,0.1190509735,0.09595576525,351647.4065,-0.1000269281,-0.03309495215,-0.01052392663,169,1
0.906683708,0.11690999,0.1020487099,351647.5397,-0.1009226714,-0.02391652274,-0.008114547017,170,1
0.7892367104,0.1052959598,0.07529666621,351646.8876,-0.08781532932,-0.01944482408,-0.03710632403,171,1
0.7931051167,0.1022431849,0.06926242989,351646.7757,-0.09176039619,-0.03013200504,-0.03575671717,172,1
0.7756249057,0.08810507206,0.06708473667,351646.6209,-0.09911606526,-0.02841334873,-0.03298824464,173,1
0.7712703339,0.09214035464,0.07459197146,351646.7451,-0.09540267999,-0.01558166049,-0.03628372584,174,1
0.774530459,0.108344257,0.06539796367,351646.873,-0.07693413344,-0.02294776016,-0.03713079133,175,1
0.7778047989,0.1037805493,0.06094757716,351646.7737,-0.08250029285,-0.032099982,-0.03669755622,176,1
0.9656034284,0.195942203,-0.02907762575,351649.3229,-0.07756204228,-0.08465363476,-0.02726820713,177,1
0.8916568161,0.184295192,-0.02116692684,351648.3463,-0.08521453159,-0.08063581675,-0.02581751656,178,1
0.8885019627,0.1903046742,-0.0277097399,351648.3206,-0.08034435817,-0.07055363234,-0.01952840301,179,1
0.9080112477,0.1353812839,0.1053771128,351647.4404,-0.09606243317,-0.02262467696,-0.01773737787,180,1
0.9095130923,0.136407638,0.09592562167,351647.2899,-0.09375634719,-0.03665160653,-0.01968513223,181,1
0.9207191428,0.1569228266,0.09940204749,351647.3569,-0.08577499278,-0.03728132845,-0.02720045092,182,1
0.9175246974,0.155577889,0.1082478591,351647.4879,-0.08762789746,-0.02385552651,-0.02504126464,183,1
0.8632712899,0.01700110085,0.05112788155,351649.0259,-0.1009243485,-0.04385345529,0.02411832508,184,1
0.8801045156,0.01834779208,0.03413659592,351649.4437,-0.09528201799,-0.0547341323,0.02310710278,185,1
0.8735872883,0.03001064667,0.03413888628,351648.9447,-0.09650375329,-0.06216690378,0.01502346452,186,1
0.8590813342,0.02451106841,0.04645318762,351648.7089,-0.1010280626,-0.05177406262,0.01805642504,187,1
0.8873872731,0.02466680786,-0.007456389101,351649.9932,-0.08807976092,-0.07259911985,0.009102193376,188,1
0.8993260181,0.03412465371,-0.008964303979,351649.986,-0.08629533919,-0.07466100781,0.007529742495,189,1
0.8937196799,0.04148967824,-0.005810578959,351649.7076,-0.09043345099,-0.08118870758,0.00210248979,190,1
0.8846050611,0.02974918451,-0.005558451558,351649.8269,-0.09128236302,-0.0775160653,0.005839250429,191,1
0.8298302608,0.08883920727,-0.06446498963,351648.7552,-0.09399628333,-0.06075506776,-0.01346546142,192,1
0.8380203005,0.1022651309,-0.06193212913,351648.647,-0.09172702781,-0.06156431481,-0.01413312126,193,1
0.8732597277,0.1076652767,-0.05992516274,351649.0736,-0.08865335453,-0.06725939032,-0.01623580908,194,1
0.8819371002,0.09656313173,-0.04848571024,351649.2665,-0.09254111163,-0.08010191634,-0.01916063601,195,1
0.8848551661,0.09566972044,-0.0580090888,351649.3937,-0.08818526003,-0.0710632338,-0.01667763678,196,1
0.8829964369,0.08291794198,-0.04947371612,351649.4932,-0.09240231121,-0.07952331852,-0.01715324894,197,1
0.893161841,0.09002756219,-0.04379014171,351649.4764,-0.09145225542,-0.08300778521,-0.01824588,198,1
0.9138240179,0.1031413387,0.09772526445,351647.7551,-0.1025056378,-0.02695460831,0.001413835738,199,1
0.9133920662,0.105161919,0.09282885797,351647.6371,-0.1022682616,-0.03439835124,-0.0009500505543,200,1
0.9663782806,0.1981286186,-0.03874824848,351649.4057,-0.072850007,-0.0754864261,-0.02336295501,201,1
0.8691915724,0.06831565879,-0.04565220371,351649.4836,-0.09509694686,-0.08037284769,-0.01596952188,202,1
0.8928722032,0.07320010836,-0.04010136988,351649.6854,-0.09121269029,-0.08316381557,-0.01464909394,203,1
0.817429109,0.01630642621,-0.05468555397,351649.7576,-0.09817766991,-0.06526524601,-0.008668416055,204,1
0.8168862674,0.02020926605,-0.04734561994,351649.6253,-0.1020779216,-0.07186067504,-0.009288980812,205,1
0.8313029513,0.008286943239,-0.04224849105,351650.0071,-0.0953989049,-0.0679534741,-0.003594416796,206,1
0.8390215627,0.1652240016,0.01986370876,351647.4266,-0.1007908008,-0.08421598382,-0.03358894681,207,1
0.7322259347,0.1054984377,0.005965569141,351646.7433,-0.08514033331,-0.05965403625,-0.01893507545,208,1
0.7296238632,0.1121778634,0.005037617847,351646.7315,-0.0735671109,-0.0481925567,-0.01115708047,209,1
0.828600112,0.1571201303,0.006895018926,351647.4072,-0.1010694656,-0.08223926043,-0.03026974176,210,1
0.861429202,0.1742522709,-0.02721430571,351648.0409,-0.08458673435,-0.06903040349,-0.01759399174,211,1
0.8655946765,0.1663663479,-0.02138706284,351648.1097,-0.09015830455,-0.08003690554,-0.02520377354,212,1
0.8012666288,-0.003738637847,-0.03089836945,351649.72,-0.1040566565,-0.07134644405,-0.002106970718,213,1
0.8167096909,-0.003452464001,-0.01803383902,351649.7507,-0.1018122972,-0.07181873125,0.002582169094,214,1
0.7664914847,0.06800117018,0.02461763092,351646.9279,-0.08022881777,-0.06340633696,-0.02168672083,215,1
0.765304004,0.0949191948,0.03419477644,351646.8252,-0.06936269977,-0.05444902126,-0.02864293431,216,1
0.7850669937,0.08442280248,0.03047398897,351646.9431,-0.07451064591,-0.0638793471,-0.0258277111,217,1
0.9060562442,0.1538833201,0.09401185328,351647.2985,-0.08073448882,-0.03840452769,-0.0303489842,218,1
0.8998602238,0.1553338523,0.1035260969,351647.47,-0.07919938298,-0.02337960708,-0.02900530473,219,1
0.7921343029,-0.001542291607,-0.05669025196,351649.8207,-0.09999176063,-0.05944482637,-0.00669327115,220,1
0.7861386334,0.01158063034,-0.06336634937,351649.5067,-0.1027153637,-0.05875038016,-0.009901574039,221,1
0.7829871805,0.01566735388,-0.05436292451,351649.308,-0.1070456964,-0.06734187834,-0.01071845432,222,1
0.7892933013,0.005813856541,-0.0464451215,351649.5327,-0.1063083055,-0.06943249367,-0.008070434389,223,1
0.8745528867,0.02108529891,-0.01966990131,351650.0602,-0.0892792136,-0.0729115788,0.004280065388,224,1
0.8695336276,0.03131020357,-0.0126548204,351649.6867,-0.09422436107,-0.08065059162,-0.00140299314,225,1
0.8812750928,0.03688613851,-0.01356817048,351649.755,-0.09229688316,-0.08126988763,-0.001133609142,226,1
0.8871840641,0.03089380297,-0.0204541218,351650.0601,-0.08753647472,-0.07506702278,0.002862856417,227,1
0.918636337,0.1527118395,-0.05054351867,351649.1637,-0.08063091331,-0.07170868955,-0.01950107704,228,1
0.9357925399,0.1438366318,-0.04872211661,351649.4768,-0.08009030805,-0.07644239458,-0.02027353693,229,1
0.9363501557,0.142367706,-0.0387514323,351649.4075,-0.08439454864,-0.08594248184,-0.02358764839,230,1
0.9182962525,0.1507667491,-0.04126064487,351649.1035,-0.08477456237,-0.08130340871,-0.02286033619,231,1
0.9270624157,0.1986061517,-0.02452759753,351648.7897,-0.07930385397,-0.08121944882,-0.02581072367,232,1
0.9248306033,0.2032760771,-0.03286752627,351648.8131,-0.07472849273,-0.07128380807,-0.02096134195,233,1
0.7997651475,0.1350608151,0.009870352496,351647.1902,-0.1035508049,-0.08077904957,-0.03146082117,234,1
0.8796597076,0.1063073424,0.08691560044,351647.2432,-0.09902118209,-0.03529434631,-0.01355312449,235,1
0.8925904804,0.1217339027,0.09195489681,351647.241,-0.09706013996,-0.03497630298,-0.01748588907,236,1
0.7631468822,0.1207466146,0.04069044875,351646.9673,-0.05383382441,-0.03439573699,-0.02206134468,237,1
0.7679074764,0.1119318577,0.0368246759,351646.9474,-0.06411686242,-0.04863285474,-0.02751031526,238,1
0.7621547046,0.1035205817,0.04970769471,351646.7756,-0.07111838138,-0.03569966411,-0.03387944808,239,1
0.7587650746,0.1089223486,0.05412108049,351646.8437,-0.0658091967,-0.02564253128,-0.03355302997,240,1
0.7192483924,0.07724923135,0.05086345427,351646.3484,-0.09667638736,-0.02718681471,-0.03797135098,241,1
0.7003317286,0.07730995229,0.03704062512,351646.3783,-0.08385066686,-0.03232971934,-0.03548498624,242,1
0.7280879799,0.08530214988,0.03773845263,351646.5664,-0.07573191953,-0.03903716462,-0.03198794502,243,1
0.7599499811,-0.03868220725,0.03962334259,351649.1966,-0.1088537805,-0.03266943138,0.02549102525,244,1
0.7758071406,-0.0390982715,0.02194314848,351649.5744,-0.1050788856,-0.04416415455,0.02300532031,245,1
0.772790655,-0.03403050105,0.02103838397,351649.3545,-0.1081302524,-0.04881900273,0.02021247757,246,1
0.755852706,-0.03261195002,0.03398187462,351648.9556,-0.1110679178,-0.04006547543,0.02120024784,247,1
0.8258731908,0.1496563001,-0.008287828737,351647.5211,-0.09994433317,-0.08043836499,-0.02731632871,248,1
0.7656712146,0.03782264737,-0.06329887343,351648.6527,-0.1071661195,-0.06130776617,-0.01217456773,249,1
0.7857651977,0.04144148455,-0.05969215505,351648.8549,-0.1054124596,-0.06605871478,-0.01319864884,250,1
0.9601928649,0.1104002048,0.08989861194,351648.1556,-0.09792532503,-0.04016762473,0.01309726711,251,1
0.9569719867,0.1165938865,0.08279464601,351647.8906,-0.09534902539,-0.04977338577,0.006171098062,252,1
