
((xy/key/label "continuity")
126	0.000360524
127	0.000358574
128	0.000307696
129	0.000331328
130	0.000307631
131	0.000266533
132	0.0002702
133	0.000268085
134	0.00023749
135	0.000260458
136	0.000229645
137	0.000220001
138	0.000220252
139	0.00020677
140	0.000174271
141	0.000210195
142	0.000198656
143	0.000168267
144	0.000180668
145	0.000186338
146	0.00016129
147	0.000190473
148	0.000165447
149	0.000160355
150	0.000166754
151	0.000159093
152	0.000132016
153	0.000172727
154	0.00016369
155	0.000135756
156	0.000150267
157	0.000157341
158	0.000135661
159	0.000167457
160	0.000144854
161	0.000142168
162	0.000149031
163	0.000141684
164	0.000115214
165	0.000156209
166	0.000149592
167	0.000123505
168	0.000139795
169	0.000148434
170	0.000125658
171	0.000156946
172	0.00013442
173	0.000131876
174	0.000140596
175	0.000134825
176	0.000109158
177	0.000167024
178	0.00013773
179	0.000114573
180	0.000130777
181	0.000149185
182	0.000133373
183	0.000143014
184	0.000122353
185	0.000120822
186	0.000137771
187	0.000118744
188	9.33199e-05
)

((xy/key/label "x-velocity")
1	0.00853484
2	0.00502741
3	0.00312211
4	0.00221606
5	0.00181478
6	0.00158982
7	0.00144978
8	0.00133804
9	0.00123091
10	0.00113258
11	0.00102089
12	0.000935456
13	0.000869165
14	0.000821656
15	0.000795024
16	0.000779903
17	0.00077313
18	0.000773718
19	0.000777507
20	0.000785935
21	0.000795672
22	0.000805792
23	0.000813937
24	0.000819163
25	0.000820435
26	0.000818504
27	0.000816764
28	0.000810667
29	0.000801566
30	0.000788622
31	0.000774756
32	0.000760728
33	0.000745894
34	0.000730502
35	0.00071395
36	0.000697054
37	0.000680999
38	0.000664693
39	0.000647274
40	0.000629959
41	0.000611985
42	0.000592223
43	0.0005729
44	0.000552181
45	0.000530744
46	0.000509432
47	0.000487115
48	0.000464854
49	0.000440958
50	0.000417402
51	0.000395096
52	0.000372468
53	0.000349897
54	0.000327226
55	0.000304899
56	0.00028326
57	0.000262267
58	0.000242434
59	0.000223372
60	0.000206104
61	0.00019045
62	0.000176201
63	0.000163244
64	0.000151362
65	0.000140846
66	0.000131481
67	0.000123403
68	0.000116181
69	0.000110115
70	0.000104705
71	9.98374e-05
72	9.54585e-05
73	9.13792e-05
74	8.755e-05
75	8.3987e-05
76	8.05552e-05
77	7.70175e-05
78	7.34118e-05
79	6.97849e-05
80	6.61879e-05
81	6.28035e-05
82	5.95912e-05
83	5.64607e-05
84	5.35587e-05
85	5.06814e-05
86	4.78161e-05
87	4.51067e-05
88	4.24589e-05
89	4.00218e-05
90	3.77778e-05
91	3.56382e-05
92	3.35089e-05
93	3.1481e-05
94	2.94974e-05
95	2.76265e-05
96	2.59406e-05
97	2.42753e-05
98	2.26543e-05
99	2.12282e-05
100	1.99161e-05
101	1.86546e-05
102	1.74793e-05
103	1.6342e-05
104	1.51692e-05
105	1.41477e-05
106	1.31778e-05
107	1.22359e-05
108	1.14512e-05
109	1.07031e-05
110	9.94837e-06
111	9.2821e-06
112	8.65186e-06
113	8.06736e-06
114	7.56525e-06
115	7.04837e-06
116	6.52048e-06
117	6.07796e-06
118	5.67812e-06
119	5.31141e-06
120	5.04081e-06
121	4.71415e-06
122	4.35736e-06
123	4.06999e-06
124	3.81808e-06
125	3.54526e-06
126	3.35617e-06
127	3.16248e-06
128	2.94379e-06
129	2.77986e-06
130	2.63109e-06
131	2.47259e-06
132	2.35727e-06
133	2.22052e-06
134	2.0712e-06
135	1.97237e-06
136	1.89393e-06
137	1.77361e-06
138	1.71814e-06
139	1.6363e-06
140	1.52105e-06
141	1.46482e-06
142	1.41271e-06
143	1.34926e-06
144	1.32421e-06
145	1.26925e-06
146	1.19176e-06
147	1.15672e-06
148	1.13911e-06
149	1.06986e-06
150	1.06436e-06
151	1.03531e-06
152	9.6851e-07
153	9.54645e-07
154	9.4397e-07
155	9.18167e-07
156	9.26313e-07
157	8.99723e-07
158	8.50745e-07
159	8.45169e-07
160	8.54791e-07
161	8.14514e-07
162	8.33675e-07
163	8.19161e-07
164	7.64146e-07
165	7.60017e-07
166	7.67057e-07
167	7.58582e-07
168	7.90205e-07
169	7.86054e-07
170	7.47879e-07
171	7.34391e-07
172	7.35219e-07
173	6.95049e-07
174	7.1583e-07
175	7.11698e-07
176	6.67131e-07
177	6.64133e-07
178	6.96705e-07
179	6.6128e-07
180	6.78339e-07
181	6.64838e-07
182	6.14918e-07
183	6.43801e-07
184	6.46908e-07
185	5.92127e-07
186	6.09504e-07
187	5.98463e-07
188	5.48609e-07
)

((xy/key/label "y-velocity")
1	0.00989831
2	0.00546235
3	0.00318635
4	0.00203879
5	0.00146584
6	0.00116359
7	0.0010061
8	0.000910482
9	0.000837236
10	0.000778124
11	0.000717046
12	0.000671112
13	0.00063352
14	0.000606
15	0.000588464
16	0.000575974
17	0.000566009
18	0.000558545
19	0.000551863
20	0.00054608
21	0.000540527
22	0.000535346
23	0.000529982
24	0.000524711
25	0.00051896
26	0.000513215
27	0.000507386
28	0.000501437
29	0.000495882
30	0.000489844
31	0.000483351
32	0.000475365
33	0.000467378
34	0.000458028
35	0.00044647
36	0.000434599
37	0.000421827
38	0.000407483
39	0.000392787
40	0.00037807
41	0.000362033
42	0.000344541
43	0.000327189
44	0.000310365
45	0.000293775
46	0.000276581
47	0.000259791
48	0.000243064
49	0.000226651
50	0.000210786
51	0.000195711
52	0.000181744
53	0.000168366
54	0.000155844
55	0.000143984
56	0.000133468
57	0.000123781
58	0.000114746
59	0.000106537
60	9.91347e-05
61	9.26242e-05
62	8.6939e-05
63	8.19873e-05
64	7.76278e-05
65	7.37171e-05
66	7.04072e-05
67	6.74588e-05
68	6.47661e-05
69	6.24144e-05
70	6.03301e-05
71	5.83261e-05
72	5.63112e-05
73	5.4272e-05
74	5.21876e-05
75	5.01674e-05
76	4.8121e-05
77	4.60623e-05
78	4.39633e-05
79	4.18405e-05
80	3.96293e-05
81	3.76407e-05
82	3.56742e-05
83	3.37061e-05
84	3.18523e-05
85	3.01447e-05
86	2.83684e-05
87	2.66377e-05
88	2.50151e-05
89	2.33805e-05
90	2.18796e-05
91	2.04574e-05
92	1.9078e-05
93	1.78195e-05
94	1.66132e-05
95	1.54199e-05
96	1.43321e-05
97	1.33119e-05
98	1.23284e-05
99	1.14663e-05
100	1.07193e-05
101	9.94816e-06
102	9.26224e-06
103	8.61794e-06
104	7.94083e-06
105	7.36437e-06
106	6.80592e-06
107	6.25783e-06
108	5.80264e-06
109	5.40817e-06
110	5.0013e-06
111	4.65007e-06
112	4.3487e-06
113	4.05506e-06
114	3.77208e-06
115	3.51246e-06
116	3.22816e-06
117	3.00201e-06
118	2.8234e-06
119	2.62271e-06
120	2.44196e-06
121	2.29666e-06
122	2.1112e-06
123	2.01764e-06
124	1.89907e-06
125	1.76316e-06
126	1.65432e-06
127	1.57396e-06
128	1.43855e-06
129	1.37281e-06
130	1.31426e-06
131	1.22085e-06
132	1.15495e-06
133	1.10132e-06
134	1.0022e-06
135	9.72724e-07
136	9.31328e-07
137	8.59826e-07
138	8.17014e-07
139	7.86312e-07
140	7.17765e-07
141	6.94063e-07
142	6.87975e-07
143	6.43381e-07
144	6.2485e-07
145	6.18211e-07
146	5.60904e-07
147	5.74327e-07
148	5.68829e-07
149	5.2971e-07
150	5.21183e-07
151	5.18923e-07
152	4.7827e-07
153	4.81046e-07
154	4.96689e-07
155	4.75487e-07
156	4.74965e-07
157	4.82831e-07
158	4.40513e-07
159	4.65368e-07
160	4.72498e-07
161	4.45506e-07
162	4.44556e-07
163	4.52331e-07
164	4.17949e-07
165	4.24093e-07
166	4.44812e-07
167	4.222e-07
168	4.21548e-07
169	4.29811e-07
170	3.84871e-07
171	4.15352e-07
172	4.2906e-07
173	4.07952e-07
174	4.14213e-07
175	4.23712e-07
176	3.91904e-07
177	4.09775e-07
178	4.2808e-07
179	3.96129e-07
180	4.00374e-07
181	4.09025e-07
182	3.89343e-07
183	3.91017e-07
184	3.98769e-07
185	3.61655e-07
186	3.54909e-07
187	3.70152e-07
188	3.28212e-07
)

((xy/key/label "z-velocity")
1	0.0100641
2	0.00550085
3	0.00316446
4	0.00196573
5	0.00135172
6	0.00102261
7	0.000856276
8	0.000764228
9	0.000700472
10	0.000651408
11	0.000604292
12	0.000569602
13	0.000541843
14	0.000521579
15	0.000509444
16	0.000502
17	0.000497675
18	0.000496741
19	0.000497853
20	0.000500071
21	0.000502541
22	0.000504346
23	0.00050526
24	0.000505223
25	0.000503824
26	0.000500285
27	0.000495777
28	0.000489958
29	0.000482434
30	0.00047389
31	0.000464058
32	0.000453255
33	0.00044124
34	0.000428408
35	0.000414797
36	0.00040069
37	0.000386226
38	0.00037103
39	0.00035556
40	0.000339315
41	0.0003226
42	0.000306319
43	0.000290691
44	0.000275231
45	0.000259514
46	0.000244342
47	0.000229858
48	0.000215782
49	0.000202235
50	0.000189104
51	0.000176301
52	0.000163714
53	0.000151974
54	0.000141216
55	0.000131178
56	0.000122057
57	0.000113689
58	0.000105875
59	9.8733e-05
60	9.22099e-05
61	8.62741e-05
62	8.09736e-05
63	7.63698e-05
64	7.21886e-05
65	6.84386e-05
66	6.49528e-05
67	6.17849e-05
68	5.88018e-05
69	5.59529e-05
70	5.33151e-05
71	5.08146e-05
72	4.84921e-05
73	4.63027e-05
74	4.42184e-05
75	4.22499e-05
76	4.03802e-05
77	3.84806e-05
78	3.6649e-05
79	3.48271e-05
80	3.30322e-05
81	3.13229e-05
82	2.97126e-05
83	2.81418e-05
84	2.67506e-05
85	2.54519e-05
86	2.41251e-05
87	2.28517e-05
88	2.15846e-05
89	2.03143e-05
90	1.91318e-05
91	1.80195e-05
92	1.69073e-05
93	1.58911e-05
94	1.49157e-05
95	1.39337e-05
96	1.30472e-05
97	1.22138e-05
98	1.1386e-05
99	1.07007e-05
100	1.00657e-05
101	9.3948e-06
102	8.80598e-06
103	8.2289e-06
104	7.61085e-06
105	7.09741e-06
106	6.57797e-06
107	6.05977e-06
108	5.6324e-06
109	5.24216e-06
110	4.85519e-06
111	4.54403e-06
112	4.21845e-06
113	3.88001e-06
114	3.63452e-06
115	3.39031e-06
116	3.10013e-06
117	2.87848e-06
118	2.67359e-06
119	2.47317e-06
120	2.33969e-06
121	2.20504e-06
122	2.02158e-06
123	1.91076e-06
124	1.77769e-06
125	1.63841e-06
126	1.53613e-06
127	1.45306e-06
128	1.33046e-06
129	1.2759e-06
130	1.20792e-06
131	1.12019e-06
132	1.07532e-06
133	1.02507e-06
134	9.23849e-07
135	8.99826e-07
136	8.62962e-07
137	7.96239e-07
138	7.61393e-07
139	7.36185e-07
140	6.69999e-07
141	6.55859e-07
142	6.32271e-07
143	5.90388e-07
144	5.90706e-07
145	5.84452e-07
146	5.23162e-07
147	5.32563e-07
148	5.27941e-07
149	4.9328e-07
150	4.87311e-07
151	4.88176e-07
152	4.45964e-07
153	4.53895e-07
154	4.52377e-07
155	4.29345e-07
156	4.44928e-07
157	4.52515e-07
158	4.02825e-07
159	4.25417e-07
160	4.32936e-07
161	4.07601e-07
162	4.10927e-07
163	4.20169e-07
164	3.85448e-07
165	3.99225e-07
166	4.00761e-07
167	3.81497e-07
168	4.01899e-07
169	4.13674e-07
170	3.69733e-07
171	3.96622e-07
172	4.07248e-07
173	3.83697e-07
174	3.87008e-07
175	3.95955e-07
176	3.59998e-07
177	3.7519e-07
178	3.79804e-07
179	3.59312e-07
180	3.75016e-07
181	3.84684e-07
182	3.45618e-07
183	3.59935e-07
184	3.78238e-07
185	3.44704e-07
186	3.43915e-07
187	3.55737e-07
188	3.16849e-07
)

((xy/key/label "k")
1	0.119367
2	0.0203507
3	0.00834042
4	0.00941447
5	0.00846239
6	0.00752368
7	0.00695284
8	0.00640468
9	0.0058708
10	0.00583341
11	0.00544308
12	0.00497278
13	0.00446049
14	0.00378644
15	0.00328212
16	0.00290345
17	0.00262497
18	0.00244401
19	0.00233172
20	0.0022805
21	0.00226704
22	0.00227895
23	0.00230299
24	0.00231838
25	0.00232566
26	0.00232736
27	0.00230998
28	0.00228305
29	0.0022421
30	0.00218535
31	0.00212327
32	0.00205042
33	0.00197397
34	0.00189263
35	0.00181229
36	0.00173343
37	0.00165367
38	0.00157394
39	0.00149615
40	0.00141792
41	0.00134239
42	0.0012711
43	0.00120035
44	0.00113187
45	0.00106432
46	0.000998554
47	0.000935524
48	0.000874081
49	0.000813579
50	0.000756379
51	0.000701094
52	0.000647743
53	0.000597125
54	0.000550477
55	0.000505782
56	0.000463598
57	0.000424517
58	0.000387943
59	0.000354658
60	0.000324644
61	0.000297899
62	0.000274116
63	0.000253638
64	0.000235185
65	0.000219085
66	0.000205512
67	0.000193379
68	0.000182368
69	0.000172925
70	0.000163821
71	0.000155331
72	0.000148087
73	0.000140953
74	0.000133843
75	0.000127361
76	0.000120719
77	0.000114127
78	0.000107963
79	0.000101695
80	9.57623e-05
81	9.03616e-05
82	8.4936e-05
83	7.98066e-05
84	7.55164e-05
85	7.07921e-05
86	6.63668e-05
87	6.25792e-05
88	5.86564e-05
89	5.49298e-05
90	5.18992e-05
91	4.86378e-05
92	4.54553e-05
93	4.27484e-05
94	3.98936e-05
95	3.70678e-05
96	3.4765e-05
97	3.22961e-05
98	2.99726e-05
99	2.83007e-05
100	2.62888e-05
101	2.4233e-05
102	2.28073e-05
103	2.10386e-05
104	1.92432e-05
105	1.80101e-05
106	1.65119e-05
107	1.51503e-05
108	1.42697e-05
109	1.31446e-05
110	1.19884e-05
111	1.13859e-05
112	1.04131e-05
113	9.47686e-06
114	8.95099e-06
115	8.19764e-06
116	7.39064e-06
117	7.0887e-06
118	6.53015e-06
119	6.00515e-06
120	5.78529e-06
121	5.3154e-06
122	4.75081e-06
123	4.70013e-06
124	4.22709e-06
125	3.80894e-06
126	3.779e-06
127	3.52791e-06
128	3.09083e-06
129	3.17373e-06
130	2.8961e-06
131	2.56904e-06
132	2.68766e-06
133	2.4939e-06
134	2.19413e-06
135	2.34261e-06
136	2.14854e-06
137	1.92486e-06
138	2.0084e-06
139	1.8492e-06
140	1.61102e-06
141	1.83896e-06
142	1.69803e-06
143	1.47358e-06
144	1.68843e-06
145	1.58484e-06
146	1.3491e-06
147	1.55442e-06
148	1.41755e-06
149	1.24888e-06
150	1.40452e-06
151	1.30462e-06
152	1.10697e-06
153	1.38445e-06
154	1.2688e-06
155	1.08578e-06
156	1.33401e-06
157	1.25735e-06
158	1.06635e-06
159	1.31227e-06
160	1.20464e-06
161	1.0589e-06
162	1.21797e-06
163	1.12737e-06
164	9.46347e-07
165	1.23135e-06
166	1.14273e-06
167	9.72919e-07
168	1.23589e-06
169	1.17714e-06
170	9.80637e-07
171	1.21655e-06
172	1.11087e-06
173	9.66835e-07
174	1.14494e-06
175	1.06797e-06
176	9.10891e-07
177	1.25028e-06
178	1.07066e-06
179	9.25651e-07
180	1.18807e-06
181	1.15461e-06
182	9.58839e-07
183	1.15752e-06
184	1.06123e-06
185	9.35734e-07
186	1.11997e-06
187	9.72497e-07
188	8.58851e-07
)

((xy/key/label "omega")
1	0.204751
2	0.0102612
3	0.00497587
4	0.00312792
5	0.00266348
6	0.00303464
7	0.00347491
8	0.00378292
9	0.00392196
10	0.00393953
11	0.0037645
12	0.0034552
13	0.00313286
14	0.00281737
15	0.00260182
16	0.00245858
17	0.00235199
18	0.00226003
19	0.00217615
20	0.00210315
21	0.00203889
22	0.0019751
23	0.00191097
24	0.00184336
25	0.00177561
26	0.00171099
27	0.00164833
28	0.00158205
29	0.00152043
30	0.00146216
31	0.00140885
32	0.0013565
33	0.00130071
34	0.00124867
35	0.00120226
36	0.00115688
37	0.00111139
38	0.00106078
39	0.00101228
40	0.000961048
41	0.00090853
42	0.000858022
43	0.00080717
44	0.000757387
45	0.0007079
46	0.000659726
47	0.000611912
48	0.000565068
49	0.000522024
50	0.000479118
51	0.000440787
52	0.000401896
53	0.00036576
54	0.000336256
55	0.000307342
56	0.000280196
57	0.000257259
58	0.000234929
59	0.000214552
60	0.000198272
61	0.000184386
62	0.000173256
63	0.000163983
64	0.00015481
65	0.000148102
66	0.000142133
67	0.000136307
68	0.000130662
69	0.000126839
70	0.000122516
71	0.000118418
72	0.000115371
73	0.000111025
74	0.000106448
75	0.000103495
76	9.9134e-05
77	9.45663e-05
78	9.12063e-05
79	8.6442e-05
80	8.17876e-05
81	7.84891e-05
82	7.43585e-05
83	7.02097e-05
84	6.79864e-05
85	6.32345e-05
86	5.89739e-05
87	5.61073e-05
88	5.24199e-05
89	4.85344e-05
90	4.6469e-05
91	4.33439e-05
92	4.00448e-05
93	3.80177e-05
94	3.5112e-05
95	3.20546e-05
96	3.05655e-05
97	2.81121e-05
98	2.56078e-05
99	2.48991e-05
100	2.28546e-05
101	2.05871e-05
102	1.98551e-05
103	1.81255e-05
104	1.61961e-05
105	1.57627e-05
106	1.43086e-05
107	1.27919e-05
108	1.26659e-05
109	1.14338e-05
110	1.00513e-05
111	1.0188e-05
112	9.17846e-06
113	7.97033e-06
114	8.17571e-06
115	7.29431e-06
116	6.25392e-06
117	6.69567e-06
118	6.03835e-06
119	5.07748e-06
120	5.54983e-06
121	4.96594e-06
122	4.11454e-06
123	4.7264e-06
124	4.13287e-06
125	3.39722e-06
126	3.99973e-06
127	3.4847e-06
128	2.79125e-06
129	3.53547e-06
130	3.1078e-06
131	2.41047e-06
132	3.13151e-06
133	2.74865e-06
134	2.10164e-06
135	2.91075e-06
136	2.4869e-06
137	1.90965e-06
138	2.618e-06
139	2.22877e-06
140	1.64937e-06
141	2.49615e-06
142	2.18392e-06
143	1.56902e-06
144	2.35794e-06
145	2.04727e-06
146	1.45968e-06
147	2.32588e-06
148	1.96079e-06
149	1.42388e-06
150	2.1865e-06
151	1.84916e-06
152	1.30862e-06
153	2.18893e-06
154	1.88992e-06
155	1.3014e-06
156	2.1217e-06
157	1.82747e-06
158	1.2651e-06
159	2.14956e-06
160	1.80135e-06
161	1.28843e-06
162	2.05787e-06
163	1.72283e-06
164	1.19437e-06
165	2.08585e-06
166	1.81739e-06
167	1.2381e-06
168	2.06282e-06
169	1.7843e-06
170	1.22556e-06
171	2.11184e-06
172	1.76712e-06
173	1.24867e-06
174	2.02551e-06
175	1.6991e-06
176	1.18426e-06
177	2.12449e-06
178	1.73922e-06
179	1.20508e-06
180	2.03096e-06
181	1.76395e-06
182	1.26853e-06
183	2.02197e-06
184	1.69577e-06
185	1.18274e-06
186	1.9567e-06
187	1.62206e-06
188	1.12419e-06
)
