nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
        15, 8.570538313E-01, 1.791142546E-01, 2.291953662E-02, 3.516475454E+05,-9.923354316E-02,-8.560235390E-02,-3.483340823E-02
        16, 8.495169517E-01, 1.883242320E-01, 2.159742799E-02, 3.516474047E+05,-8.904359110E-02,-7.497971194E-02,-2.279038088E-02
        17, 7.985708859E-01,-2.203895412E-02, 4.027742744E-02, 3.516492287E+05,-1.055435356E-01,-3.855072507E-02, 2.522001860E-02
        18, 7.941851106E-01,-1.489536104E-02, 3.682163715E-02, 3.516489078E+05,-1.075260469E-01,-4.524512981E-02, 2.051894033E-02
        19, 7.857980910E-01,-1.962218322E-02, 2.378662992E-02, 3.516490631E+05,-1.065539930E-01,-5.283086399E-02, 1.737147566E-02
        20, 7.931103160E-01,-3.096477958E-02, 2.357976901E-02, 3.516495605E+05,-1.035442120E-01,-4.624351950E-02, 2.314313546E-02
        21, 8.101749268E-01,-2.240340775E-02, 2.525958781E-02, 3.516495600E+05,-1.018469748E-01,-4.821778737E-02, 2.322267834E-02
        22, 8.025113219E-01,-1.172859862E-02, 2.388713623E-02, 3.516490948E+05,-1.044860973E-01,-5.551232485E-02, 1.663865478E-02
        23, 7.168431055E-01, 7.651204765E-02,-5.308957570E-02, 3.516470432E+05,-1.062876511E-01,-4.519356494E-02,-5.992377382E-03
        24, 7.099446271E-01, 8.736110749E-02,-3.776061583E-02, 3.516466652E+05,-1.023406444E-01,-4.718946116E-02,-5.058121331E-03
        25, 7.118121211E-01, 7.915981556E-02,-3.248488298E-02, 3.516468129E+05,-1.118119306E-01,-6.134117240E-02,-1.748783426E-02
        26, 7.187533666E-01, 7.214675629E-02,-4.630186139E-02, 3.516471346E+05,-1.122728248E-01,-5.779523567E-02,-1.499026104E-02
        27, 7.938057461E-01, 1.335743839E-01, 2.921966484E-02, 3.516471107E+05,-8.580643289E-02,-6.988334499E-02,-2.978885912E-02
        28, 8.094644219E-01, 1.414866247E-01, 3.952091012E-02, 3.516472203E+05,-7.902490357E-02,-6.674789628E-02,-3.056481297E-02
        29, 7.974891473E-01, 1.273945194E-01, 4.355934509E-02, 3.516471366E+05,-6.472388451E-02,-5.375190415E-02,-2.888646386E-02
        30, 8.207124511E-01, 1.554548861E-01, 5.365945063E-02, 3.516473129E+05,-6.172047562E-02,-4.995927399E-02,-2.334282772E-02
        31, 8.247157051E-01, 1.488820397E-01, 4.984838011E-02, 3.516473044E+05,-7.039998450E-02,-6.092860586E-02,-3.027633971E-02
        32, 8.098724792E-01, 1.360657651E-01, 5.134582514E-02, 3.516472526E+05,-5.945542004E-02,-4.864239719E-02,-2.842311409E-02
        33, 8.072847118E-01, 1.429331696E-01, 5.583382121E-02, 3.516472738E+05,-5.281995603E-02,-3.796347745E-02,-2.288391544E-02
        34, 8.468444602E-01, 1.696925092E-01,-2.196153871E-02, 3.516477873E+05,-8.705383428E-02,-6.886493195E-02,-1.691875162E-02
        35, 8.558232141E-01, 1.811764921E-01,-1.412197556E-02, 3.516478007E+05,-8.577442369E-02,-7.065777319E-02,-1.850056279E-02
        36, 8.615723079E-01, 1.705888014E-01,-9.385619770E-03, 3.516479113E+05,-9.313390912E-02,-8.263732655E-02,-2.841992155E-02
        37, 8.514714119E-01, 1.606068751E-01,-1.501898926E-02, 3.516478818E+05,-9.415814852E-02,-8.135151497E-02,-2.690747133E-02
        38, 7.156326155E-01, 9.820227257E-02,-2.154124434E-02, 3.516466033E+05,-9.515323501E-02,-5.100309075E-02,-6.778044290E-03
        39, 7.177835731E-01, 8.978926944E-02,-1.730401082E-02, 3.516467115E+05,-1.058475122E-01,-6.447951273E-02,-1.901270751E-02
        40, 9.288164819E-01, 1.086143800E-01, 9.590856054E-02, 3.516477936E+05,-1.012531940E-01,-3.254839259E-02, 3.233658868E-03
        41, 9.225345056E-01, 9.220986061E-02, 9.066555935E-02, 3.516480004E+05,-1.021847776E-01,-3.236032812E-02, 9.684265310E-03
        42, 9.201722684E-01, 9.693606898E-02, 8.321269463E-02, 3.516477690E+05,-9.977838192E-02,-4.226118252E-02, 4.474452719E-03
        43, 9.290653394E-01, 1.129732767E-01, 8.879339674E-02, 3.516476217E+05,-9.801204875E-02,-4.151599975E-02,-1.006327975E-03
        44, 7.290814032E-01, 9.872788579E-02,-3.234649538E-02, 3.516467527E+05,-1.004975800E-01,-5.199294248E-02,-6.809040886E-03
        45, 7.320070773E-01, 9.192781451E-02,-2.785977933E-02, 3.516468837E+05,-1.094941879E-01,-6.464491094E-02,-1.799061527E-02
        46, 8.123962509E-01, 8.671136259E-02,-5.702953073E-02, 3.516484659E+05,-9.848725908E-02,-6.704909051E-02,-1.511322511E-02
        47, 7.984813923E-01, 8.640401974E-02,-5.326527182E-02, 3.516482209E+05,-1.003249902E-01,-6.780336560E-02,-1.564887825E-02
        48, 8.407906386E-01, 2.162682646E-02,-4.738839501E-02, 3.516499402E+05,-9.447799091E-02,-6.927695070E-02,-6.862423380E-03
        49, 8.369162570E-01, 2.835159836E-02,-3.906770130E-02, 3.516496794E+05,-9.953295126E-02,-7.677086815E-02,-9.071500588E-03
        50, 8.448842134E-01, 2.210258225E-02,-3.072986534E-02, 3.516498044E+05,-9.788236470E-02,-7.752051031E-02,-5.477667829E-03
        51, 8.482415789E-01, 1.513840181E-02,-3.735433541E-02, 3.516500622E+05,-9.301903331E-02,-7.088057588E-02,-2.587658636E-03
        52, 7.926760234E-01, 1.363715397E-01, 4.897498288E-02, 3.516471803E+05,-5.474307498E-02,-3.903508488E-02,-2.194387202E-02
        53, 7.823479048E-01, 1.235047915E-01, 3.806372960E-02, 3.516470470E+05,-6.591392224E-02,-5.339377411E-02,-2.634530704E-02
        54, 7.778264026E-01, 1.314106598E-01, 3.985025664E-02, 3.516470592E+05,-5.725550353E-02,-4.186036738E-02,-2.012516593E-02
        55, 8.627757765E-01, 1.853810710E-01, 1.226854514E-02, 3.516476628E+05,-9.637744985E-02,-8.429050108E-02,-3.197402121E-02
        56, 8.579889294E-01, 1.929827061E-01, 8.564770296E-03, 3.516475828E+05,-8.771391012E-02,-7.453000700E-02,-2.200311932E-02
        57, 9.496938220E-01, 2.301739982E-01,-2.419860119E-02, 3.516489758E+05,-7.073014563E-02,-7.284092665E-02,-2.379862986E-02
        58, 9.509811605E-01, 2.458276169E-01,-1.362667785E-02, 3.516488884E+05,-7.028992843E-02,-7.390031301E-02,-2.572049091E-02
        59, 9.554083477E-01, 2.398596030E-01,-5.701960079E-03, 3.516488690E+05,-7.511705965E-02,-8.333987084E-02,-3.119703838E-02
        60, 9.521917143E-01, 2.247784685E-01,-1.734815532E-02, 3.516489616E+05,-7.508511674E-02,-8.174528931E-02,-2.820235604E-02
        61, 8.514800219E-01, 1.849809197E-01,-1.075785007E-03, 3.516476091E+05,-8.771409789E-02,-7.287302053E-02,-2.007658901E-02
        62, 8.562326720E-01, 1.779059078E-01, 1.079641145E-03, 3.516477018E+05,-9.520320923E-02,-8.259246495E-02,-2.936743973E-02
        63, 7.759549258E-01, 1.320836151E-01,-1.124644381E-02, 3.516469733E+05,-9.449895124E-02,-6.294309223E-02,-1.294573778E-02
        64, 7.801439341E-01, 1.227335381E-01,-7.940120627E-03, 3.516471097E+05,-1.057065303E-01,-7.624000859E-02,-2.559415070E-02
        65, 7.817410262E-01, 1.294555676E-01, 3.136385975E-03, 3.516470282E+05,-1.023329285E-01,-7.527746639E-02,-2.591077295E-02
        66, 7.779444298E-01, 1.366123615E-01, 2.020540942E-03, 3.516469433E+05,-9.112779520E-02,-6.411866429E-02,-1.522363406E-02
        67, 8.884984703E-01, 1.553511368E-01,-4.882359367E-02, 3.516487174E+05,-8.170552438E-02,-6.735059540E-02,-1.719306205E-02
        68, 8.904644732E-01, 1.510281204E-01,-3.804750501E-02, 3.516486973E+05,-8.641867426E-02,-7.922052229E-02,-2.204605671E-02
        69, 9.051347029E-01, 1.548407223E-01,-3.627209734E-02, 3.516488340E+05,-8.563151925E-02,-8.158221733E-02,-2.314955620E-02
        70, 9.036113637E-01, 1.587293069E-01,-4.908715083E-02, 3.516488755E+05,-8.064534418E-02,-6.917118890E-02,-1.862144355E-02
        71, 9.373811826E-01, 1.930129060E-01,-3.993031832E-02, 3.516490764E+05,-7.457441414E-02,-7.182030114E-02,-2.093366785E-02
        72, 9.503227949E-01, 2.009231113E-01,-3.812898567E-02, 3.516491865E+05,-7.306713533E-02,-7.280780274E-02,-2.206271156E-02
        73, 9.518213367E-01, 1.979262141E-01,-2.841998996E-02, 3.516491367E+05,-7.779814032E-02,-8.265296568E-02,-2.620890349E-02
        74, 9.375288924E-01, 1.898339903E-01,-2.993480052E-02, 3.516490112E+05,-7.926823782E-02,-8.167996062E-02,-2.508041390E-02
        75, 8.561232598E-01, 1.073016734E-01,-4.944759370E-02, 3.516487524E+05,-9.360542425E-02,-7.535301837E-02,-1.841094397E-02
        76, 8.640721069E-01, 9.584785344E-02,-5.325430474E-02, 3.516490577E+05,-9.388665037E-02,-7.547625728E-02,-1.814638004E-02
        77, 8.742988936E-01, 1.065769122E-01,-4.745196700E-02, 3.516490124E+05,-9.265571089E-02,-7.889823357E-02,-1.972045254E-02
        78, 6.990739874E-01, 6.793741135E-02,-4.274379884E-02, 3.516468889E+05,-1.144294274E-01,-5.576358900E-02,-1.480843065E-02
        79, 6.969478377E-01, 7.468105814E-02,-4.797042925E-02, 3.516467435E+05,-1.069454577E-01,-4.252283064E-02,-4.203890936E-03
        80, 7.169925946E-01, 1.029337902E-01, 1.332138330E-02, 3.516467324E+05,-6.203152994E-02,-3.971086084E-02,-1.514039478E-02
        81, 7.195427681E-01, 9.569436853E-02, 1.241672375E-02, 3.516467330E+05,-7.177500470E-02,-5.039930894E-02,-2.018814289E-02
        82, 7.389110725E-01, 1.043686483E-01, 1.824842856E-02, 3.516468046E+05,-7.249822666E-02,-5.390807594E-02,-2.207231978E-02
        83, 7.346846790E-01, 1.114051534E-01, 1.702130142E-02, 3.516467954E+05,-6.487027011E-02,-4.495678577E-02,-1.611898423E-02
        84, 9.122612829E-01, 5.288376289E-02, 6.104439587E-02, 3.516488079E+05,-9.747047627E-02,-4.735213934E-02, 2.203228252E-02
        85, 9.044541636E-01, 6.345508665E-02, 5.556090132E-02, 3.516483429E+05,-9.526592706E-02,-5.664290148E-02, 1.170484021E-02
        86, 9.258837245E-01, 6.603098790E-02, 4.883961154E-02, 3.516487218E+05,-9.290567245E-02,-6.234067311E-02, 1.581158783E-02
        87, 9.306651744E-01, 5.914773989E-02, 5.110946149E-02, 3.516490068E+05,-9.306873350E-02,-5.658358264E-02, 2.244992439E-02
        88, 9.512364790E-01, 1.832679747E-01,-3.610985592E-02, 3.516492639E+05,-7.870583624E-02,-8.186992382E-02,-2.499614379E-02
        89, 9.529274244E-01, 1.852300411E-01,-4.233648420E-02, 3.516493204E+05,-7.496238329E-02,-7.476777996E-02,-2.228457320E-02
        90, 8.973934626E-01, 1.030829131E-01, 8.865423109E-02, 3.516474510E+05,-1.004169527E-01,-3.568940839E-02,-6.026506293E-03
        91, 9.030217018E-01, 8.962484231E-02, 8.180261951E-02, 3.516476766E+05,-1.005612506E-01,-4.035784895E-02, 2.641160569E-03
        92, 8.815248301E-01, 8.713939313E-02, 8.397724659E-02, 3.516475001E+05,-1.021085689E-01,-3.523432722E-02,-2.387731851E-03
        93, 7.750908238E-01, 5.047579292E-02,-6.108293194E-02, 3.516485411E+05,-1.054360454E-01,-6.317363555E-02,-1.298676232E-02
        94, 7.946392883E-01, 5.650270394E-02,-5.853270797E-02, 3.516486865E+05,-1.034714801E-01,-6.717668102E-02,-1.413741491E-02
        95, 8.632550611E-01, 1.819471530E-01, 4.814891137E-02, 3.516474978E+05,-9.288401245E-02,-8.189569264E-02,-3.721555713E-02
        96, 8.511733103E-01, 1.742497713E-01, 4.508598303E-02, 3.516474150E+05,-9.118418583E-02,-7.956452751E-02,-3.496864694E-02
        97, 8.633215095E-01, 1.861105680E-01, 3.578191375E-02, 3.516475134E+05,-9.726522495E-02,-8.491181208E-02,-3.604567088E-02
        98, 8.110344971E-01, 9.685174127E-02,-4.911484493E-02, 3.516482299E+05,-9.844471877E-02,-7.090556049E-02,-1.720176676E-02
        99, 8.225120333E-01, 9.623566903E-02,-5.196167548E-02, 3.516484307E+05,-9.702517240E-02,-7.084591103E-02,-1.684775184E-02
       100, 9.410015207E-01, 9.687189821E-02,-2.004158947E-02, 3.516497041E+05,-8.368275038E-02,-9.041567293E-02,-1.312610017E-02
       101, 9.525685091E-01, 9.343819892E-02,-8.898582608E-03, 3.516497003E+05,-8.132429333E-02,-8.961310168E-02,-6.272082496E-03
       102, 9.590443482E-01, 1.118934114E-01,-1.672061088E-02, 3.516496841E+05,-8.097438888E-02,-9.190815825E-02,-1.389518270E-02
       103, 8.384630839E-01, 1.013188135E-01,-5.425422659E-02, 3.516486116E+05,-9.485235232E-02,-7.077572293E-02,-1.698613690E-02
       104, 8.477953818E-01, 9.143816002E-02,-5.459119581E-02, 3.516488940E+05,-9.558733349E-02,-7.301239262E-02,-1.707293117E-02
       105, 7.275266140E-01, 5.381482916E-02, 7.002658244E-02, 3.516465183E+05,-1.129203345E-01,-1.153431435E-02,-2.322056319E-02
       106, 7.172785627E-01, 6.229166886E-02, 5.934925150E-02, 3.516463106E+05,-1.082090523E-01,-1.960084563E-02,-3.076304167E-02
       107, 7.382489076E-01, 6.327419840E-02, 6.568983172E-02, 3.516464442E+05,-1.091145925E-01,-1.917945364E-02,-2.684672516E-02
       108, 7.084065386E-01, 4.436159032E-02, 6.415811560E-02, 3.516464184E+05,-1.130471091E-01,-1.255860556E-02,-2.063616521E-02
       109, 8.047656076E-01, 1.484554723E-01, 4.370371128E-02, 3.516472099E+05,-6.667652054E-02,-5.364379874E-02,-2.239858112E-02
       110, 7.867617078E-01, 1.282914294E-01, 1.559439395E-02, 3.516470752E+05,-9.770962326E-02,-7.636010048E-02,-3.007156198E-02
       111, 7.822709504E-01, 1.396576738E-01, 1.725034644E-02, 3.516469981E+05,-8.373427749E-02,-6.272064447E-02,-1.825117357E-02
       112, 7.804153019E-01, 1.249081076E-01, 5.259953091E-02, 3.516470679E+05,-5.376450623E-02,-3.014429111E-02,-2.537895055E-02
       113, 7.861305960E-01, 1.150833285E-01, 4.985919674E-02, 3.516469799E+05,-6.303031036E-02,-4.229229020E-02,-3.067795862E-02
       114, 8.280980958E-01, 1.471754368E-02,-3.525304264E-02, 3.516497756E+05,-1.003184529E-01,-7.484333366E-02,-5.615332901E-03
       115, 8.415572620E-01, 1.248625484E-02,-2.422083495E-02, 3.516498590E+05,-9.785854347E-02,-7.563946570E-02,-1.065066585E-03
       116, 8.562297574E-01, 2.245357260E-02,-2.552512679E-02, 3.516498793E+05,-9.570976874E-02,-7.785356783E-02,-2.687973876E-03
       117, 9.728917827E-01, 1.627698260E-01,-3.987925949E-02, 3.516497241E+05,-7.449891130E-02,-8.164086029E-02,-2.177734195E-02
       118, 9.687995967E-01, 1.644208991E-01,-3.158133914E-02, 3.516495738E+05,-7.948724288E-02,-8.939606645E-02,-2.537886216E-02
       119, 9.526068096E-01, 1.680053694E-01,-3.304087594E-02, 3.516493497E+05,-8.136464965E-02,-8.677421170E-02,-2.620916937E-02
       120, 9.536476950E-01, 1.683933785E-01,-4.467261473E-02, 3.516494692E+05,-7.625251362E-02,-7.667864814E-02,-2.197831023E-02
       121, 8.476335367E-01, 6.283116712E-03, 4.759828451E-02, 3.516491043E+05,-1.017637547E-01,-4.303314929E-02, 2.434081221E-02
       122, 8.448028573E-01, 1.266298124E-02, 4.403641018E-02, 3.516488356E+05,-1.029087198E-01,-4.969430860E-02, 1.959645031E-02
       123, 8.546427275E-01, 1.327167898E-02, 3.007183049E-02, 3.516491352E+05,-9.938016437E-02,-5.966846499E-02, 1.758663295E-02
       124, 8.595830157E-01, 6.145548201E-03, 3.240401080E-02, 3.516494338E+05,-9.749318106E-02,-5.285433176E-02, 2.305300554E-02
       125, 8.046570652E-01, 8.765695613E-03,-3.922909208E-02, 3.516496054E+05,-1.041964685E-01,-7.261813491E-02,-6.881236073E-03
       126, 8.151955565E-01, 2.489201292E-03,-3.001595274E-02, 3.516497800E+05,-1.019562738E-01,-7.304421662E-02,-2.500979981E-03
       127, 9.816587503E-01, 1.532758907E-01,-3.456797489E-02, 3.516498640E+05,-7.394077747E-02,-8.543409116E-02,-1.987814061E-02
       128, 9.778501568E-01, 1.557554477E-01,-2.587169478E-02, 3.516496924E+05,-7.869647702E-02,-9.244046261E-02,-2.390059591E-02
       129, 8.123476804E-01, 8.819712733E-02,-6.454105133E-02, 3.516485017E+05,-9.540036724E-02,-5.771322787E-02,-1.211026167E-02
       130, 9.440874307E-01, 2.085175631E-01,-2.372339793E-02, 3.516489634E+05,-7.679737485E-02,-8.143793157E-02,-2.643206847E-02
       131, 9.416027081E-01, 2.112858576E-01,-3.265321433E-02, 3.516489986E+05,-7.236362457E-02,-7.185908926E-02,-2.204764425E-02
       132, 9.638161810E-01, 9.745847553E-02, 7.460277620E-02, 3.516484996E+05,-9.456564360E-02,-4.991211888E-02, 1.913056990E-02
       133, 9.573650683E-01, 1.062593942E-01, 6.859446882E-02, 3.516481348E+05,-9.120639186E-02,-5.911212973E-02, 9.039755221E-03
       134, 9.662368329E-01, 1.031520845E-01, 5.755087147E-02, 3.516484512E+05,-8.793683009E-02,-6.656822770E-02, 1.122543158E-02
       135, 9.721640193E-01, 9.402148922E-02, 6.052462631E-02, 3.516488048E+05,-9.007296676E-02,-5.919261759E-02, 2.079553058E-02
       136, 8.221866738E-01, 9.729277516E-02,-6.113652976E-02, 3.516484923E+05,-9.409149031E-02,-6.118774508E-02,-1.376352300E-02
       137, 8.386975376E-01, 1.691115131E-01, 5.656995603E-02, 3.516473939E+05,-6.793360417E-02,-5.821049841E-02,-2.518049298E-02
       138, 8.352615061E-01, 1.574120428E-01, 6.682996232E-02, 3.516474270E+05,-5.165179428E-02,-3.853932648E-02,-2.374564065E-02
       139, 8.402794335E-01, 1.512446355E-01, 6.140385147E-02, 3.516473912E+05,-5.901334342E-02,-5.014230713E-02,-3.064155394E-02
       140, 8.425822252E-01, 1.640308289E-01, 5.413286560E-02, 3.516473977E+05,-7.582414289E-02,-6.682727166E-02,-3.198136207E-02
       141, 7.882174772E-01, 1.202701095E-01,-1.853054500E-02, 3.516473305E+05,-1.047637688E-01,-7.615468618E-02,-2.446486119E-02
       142, 7.716118470E-01, 1.148328142E-01,-2.312318208E-02, 3.516471544E+05,-1.048435116E-01,-7.036539222E-02,-2.016402897E-02
       143, 8.422576123E-01, 1.809810373E-01, 7.964920325E-03, 3.516474418E+05,-8.947309608E-02,-7.330685118E-02,-2.035518187E-02
       144, 8.481786740E-01, 1.729261693E-01, 9.942859675E-03, 3.516475607E+05,-9.869750274E-02,-8.360983696E-02,-3.125967400E-02
       145, 8.429290491E-01, 1.661571824E-01,-4.910532723E-03, 3.516476324E+05,-9.634811193E-02,-8.075135408E-02,-2.742909676E-02
       146, 8.387181439E-01, 1.731048958E-01,-7.707279331E-03, 3.516475346E+05,-8.871560763E-02,-7.050166943E-02,-1.778196962E-02
       147, 9.361428742E-01, 5.842238320E-02, 5.140470442E-03, 3.516497973E+05,-8.284523146E-02,-7.688755153E-02, 1.101583487E-02
       148, 9.296247692E-01, 6.570632735E-02, 6.179880873E-03, 3.516495377E+05,-8.562316178E-02,-8.328315345E-02, 4.091315071E-03
       149, 9.262803200E-01, 6.765708572E-02,-7.704325576E-03, 3.516497155E+05,-8.522315775E-02,-8.595879709E-02,-1.613669982E-03
       150, 9.314104210E-01, 6.123989606E-02,-1.085213027E-02, 3.516499459E+05,-8.174494824E-02,-8.000528248E-02, 3.656861310E-03
       151, 8.729966160E-01, 1.222783303E-01,-5.779351115E-02, 3.516488719E+05,-8.716712306E-02,-6.644690042E-02,-1.611970129E-02
       152, 8.712979601E-01, 1.205773672E-01,-4.968226721E-02, 3.516488124E+05,-9.066591518E-02,-7.507959258E-02,-1.885772251E-02
       153, 8.905876812E-01, 1.276160175E-01,-4.830786122E-02, 3.516490110E+05,-8.869688629E-02,-7.738482999E-02,-2.000356839E-02
       154, 8.925767663E-01, 1.286892231E-01,-5.593549325E-02, 3.516490887E+05,-8.518030000E-02,-6.944021528E-02,-1.753209893E-02
       155, 8.900212878E-01, 1.130908732E-01,-5.757030640E-02, 3.516492359E+05,-8.672544056E-02,-7.017832151E-02,-1.719203971E-02
       156, 8.891613523E-01, 1.133620849E-01,-4.683562725E-02, 3.516491402E+05,-9.076679081E-02,-8.020954120E-02,-2.035187198E-02
       157, 9.108086421E-01, 1.718679061E-01,-4.507976375E-02, 3.516488480E+05,-7.868068628E-02,-6.952365689E-02,-1.899720566E-02
       158, 9.113249187E-01, 1.678745239E-01,-3.483947962E-02, 3.516488169E+05,-8.338912391E-02,-8.044496957E-02,-2.341280534E-02
       159, 9.230272174E-01, 1.797187171E-01,-2.977258643E-02, 3.516488667E+05,-8.170832750E-02,-8.203099501E-02,-2.464730810E-02
       160, 9.233759376E-01, 1.830836527E-01,-4.219242915E-02, 3.516489524E+05,-7.669689063E-02,-7.087206836E-02,-1.982753109E-02
       161, 8.293101127E-01, 8.896607132E-02,-5.740353139E-02, 3.516486837E+05,-9.684863445E-02,-6.882642249E-02,-1.566393057E-02
       162, 9.747549383E-01, 1.801267379E-01,-3.976597595E-02, 3.516496122E+05,-7.333952089E-02,-7.935759266E-02,-2.304270873E-02
       163, 9.718060890E-01, 1.821525838E-01,-3.072103862E-02, 3.516494843E+05,-7.820826442E-02,-8.742242379E-02,-2.691453116E-02
       164, 7.898659084E-01, 1.188672719E-01, 6.630028091E-02, 3.516470179E+05,-6.806843851E-02,-2.502112968E-02,-3.488041017E-02
       165, 7.949252508E-01, 1.123684274E-01, 6.084593278E-02, 3.516469073E+05,-7.408929547E-02,-3.659525016E-02,-3.495687073E-02
       166, 8.056770340E-01, 1.248859534E-01, 5.632243182E-02, 3.516471140E+05,-5.991416440E-02,-4.129449989E-02,-3.133303574E-02
       167, 8.008328541E-01, 1.304904979E-01, 6.376410610E-02, 3.516471727E+05,-5.570551103E-02,-2.756070646E-02,-2.875065265E-02
       168, 8.969502044E-01, 1.016798572E-01, 9.856089116E-02, 3.516476255E+05,-1.028325272E-01,-2.288908678E-02,-3.429309645E-03
       169, 9.065942998E-01, 1.190509735E-01, 9.595576525E-02, 3.516474065E+05,-1.000269281E-01,-3.309495215E-02,-1.052392663E-02
       170, 9.066837080E-01, 1.169099900E-01, 1.020487099E-01, 3.516475397E+05,-1.009226714E-01,-2.391652274E-02,-8.114547017E-03
       171, 7.892367104E-01, 1.052959598E-01, 7.529666621E-02, 3.516468876E+05,-8.781532932E-02,-1.944482408E-02,-3.710632403E-02
       172, 7.931051167E-01, 1.022431849E-01, 6.926242989E-02, 3.516467757E+05,-9.176039619E-02,-3.013200504E-02,-3.575671717E-02
       173, 7.756249057E-01, 8.810507206E-02, 6.708473667E-02, 3.516466209E+05,-9.911606526E-02,-2.841334873E-02,-3.298824464E-02
       174, 7.712703339E-01, 9.214035464E-02, 7.459197146E-02, 3.516467451E+05,-9.540267999E-02,-1.558166049E-02,-3.628372584E-02
       175, 7.745304590E-01, 1.083442570E-01, 6.539796367E-02, 3.516468730E+05,-7.693413344E-02,-2.294776016E-02,-3.713079133E-02
       176, 7.778047989E-01, 1.037805493E-01, 6.094757716E-02, 3.516467737E+05,-8.250029285E-02,-3.209998200E-02,-3.669755622E-02
       177, 9.656034284E-01, 1.959422030E-01,-2.907762575E-02, 3.516493229E+05,-7.756204228E-02,-8.465363476E-02,-2.726820713E-02
       178, 8.916568161E-01, 1.842951920E-01,-2.116692684E-02, 3.516483463E+05,-8.521453159E-02,-8.063581675E-02,-2.581751656E-02
       179, 8.885019627E-01, 1.903046742E-01,-2.770973990E-02, 3.516483206E+05,-8.034435817E-02,-7.055363234E-02,-1.952840301E-02
       180, 9.080112477E-01, 1.353812839E-01, 1.053771128E-01, 3.516474404E+05,-9.606243317E-02,-2.262467696E-02,-1.773737787E-02
       181, 9.095130923E-01, 1.364076380E-01, 9.592562167E-02, 3.516472899E+05,-9.375634719E-02,-3.665160653E-02,-1.968513223E-02
       182, 9.207191428E-01, 1.569228266E-01, 9.940204749E-02, 3.516473569E+05,-8.577499278E-02,-3.728132845E-02,-2.720045092E-02
       183, 9.175246974E-01, 1.555778890E-01, 1.082478591E-01, 3.516474879E+05,-8.762789746E-02,-2.385552651E-02,-2.504126464E-02
       184, 8.632712899E-01, 1.700110085E-02, 5.112788155E-02, 3.516490259E+05,-1.009243485E-01,-4.385345529E-02, 2.411832508E-02
       185, 8.801045156E-01, 1.834779208E-02, 3.413659592E-02, 3.516494437E+05,-9.528201799E-02,-5.473413230E-02, 2.310710278E-02
       186, 8.735872883E-01, 3.001064667E-02, 3.413888628E-02, 3.516489447E+05,-9.650375329E-02,-6.216690378E-02, 1.502346452E-02
       187, 8.590813342E-01, 2.451106841E-02, 4.645318762E-02, 3.516487089E+05,-1.010280626E-01,-5.177406262E-02, 1.805642504E-02
       188, 8.873872731E-01, 2.466680786E-02,-7.456389101E-03, 3.516499932E+05,-8.807976092E-02,-7.259911985E-02, 9.102193376E-03
       189, 8.993260181E-01, 3.412465371E-02,-8.964303979E-03, 3.516499860E+05,-8.629533919E-02,-7.466100781E-02, 7.529742495E-03
       190, 8.937196799E-01, 4.148967824E-02,-5.810578959E-03, 3.516497076E+05,-9.043345099E-02,-8.118870758E-02, 2.102489790E-03
